Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,6.75533e-05,3.6221005e-05,4.374929e-05,2.8455854e-05,0.9956196,8.5977525e-05,0.00013849567,0.0034939935,0.00048592334
Ig2DB5tSiEy1cJvV0zdw,3.7543756e-05,3.922275e-05,7.63963e-05,1.7701988e-05,0.99879706,0.00010641856,4.343078e-05,0.00068224606,0.00019997639
Jmo6eIhLZ4t9r8QsxEg5,0.0005079437,0.0009885529,0.00049238984,0.0010002214,0.4751344,0.1262035,0.0021431837,0.38744518,0.0060845707
JtPFl4ewgdD78OzCMa3o,0.0023527017,0.005021462,0.0035455858,0.004818374,0.94551307,0.002654387,0.0006837141,0.015325982,0.02008477
K3ZtByPHGSFYNljDUEXp,1.1180629e-05,0.00018451973,0.9996618,1.6476817e-05,2.0674759e-05,2.6495421e-05,1.560699e-05,5.2811767e-05,1.0410546e-05
K5PTipJ9XhUo4ZNeMW2a,1.8875482e-05,1.1165977e-06,0.9999635,2.566927e-06,3.3347342e-06,2.3066978e-06,8.8483256e-07,2.3157897e-06,5.030911e-06
K5qpgj7bdnhS2r30OEzY,6.2933686e-06,1.8433816e-06,0.99997437,2.800031e-06,3.7510533e-06,1.8615941e-06,1.0085565e-06,3.7953057e-06,4.242951e-06
K62VOEBLnk8crZ4MmsXT,5.70758e-06,1.7249779e-06,0.9999769,2.4687286e-06,3.401904e-06,1.7546255e-06,9.146797e-07,3.3291733e-06,3.8480157e-06
K7ZiVIxskzvctNT0qyA3,4.2238473e-05,1.9084271e-05,0.9998901,5.25177e-06,7.4946565e-06,7.537757e-06,1.1229405e-05,1.258584e-05,4.5162687e-06
K89sTRoP52wWL7rZUNdt,2.4415089e-05,8.474854e-06,0.9998938,1.0047501e-05,1.2923991e-05,1.5746078e-05,6.0021944e-06,1.4428056e-05,1.4140655e-05
K9moual27cWIk5bJOpiH,1.29850305e-05,1.9684037e-05,0.9999517,4.4824164e-06,3.6364336e-06,2.7026797e-06,1.6253725e-06,1.4282572e-06,1.6805086e-06
KAPHdnDUgF3m5pEGwxXc,5.7075804e-06,1.6717993e-06,0.999977,2.4687288e-06,3.267588e-06,1.6883165e-06,9.146798e-07,3.4420377e-06,3.848016e-06
KB7ybYxf95pdtUoGzl3u,8.931338e-06,1.8186173e-06,0.99996746,3.1536852e-06,3.526736e-06,4.1527296e-06,2.1431042e-06,4.1659546e-06,4.6187597e-06
KBZ4cC3QsAgrqI80OWlm,1.3080482e-05,1.2869787e-06,0.9999629,3.4141972e-06,3.521484e-06,4.3791147e-06,2.1748262e-06,4.330739e-06,4.871847e-06
